request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
2,47,Explain auto-scaling in cloud environments.,2026-05-11T19:25:40.135308,2026-05-11T19:25:46.251702,6.116,success,200,vhgghg-worker-1,load_aware,1,3.145,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
9,142,Explain HTTP keep-alive connections.,2026-05-11T19:25:40.141508,2026-05-11T19:25:46.822510,6.681,success,200,gpu-worker-2,load_aware,1,1.807,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
22,340,How does dynamic load-aware routing improve performance?,2026-05-11T19:25:40.151238,2026-05-11T19:25:47.394246,7.243,success,200,vhgghg-worker-2,load_aware,1,3.008,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
21,962,What is the difference between failover and failback?,2026-05-11T19:25:40.150456,2026-05-11T19:25:47.592374,7.442,success,200,gpu-worker-3,load_aware,1,1.729,"Failover refers to the process of automatically switching between two or more nodes in a distributed system when one fails. Failback, on the other hand, refers to the process of automatically switchin",
23,750,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:25:40.151979,2026-05-11T19:25:47.837860,7.686,success,200,gpu-worker-2,load_aware,1,1.03,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
24,481,What is CUDA and how does it enable GPU computing?,2026-05-11T19:25:40.152915,2026-05-11T19:25:48.264770,8.112,success,200,vhgghg-worker-3,load_aware,1,3.337,"CUDA (Compute-Ready) is a programming model that enables GPUs to run applications faster than traditional CPUs. It allows multiple threads of execution on the same CPU core, allowing for parallel proc",
18,860,What is a service mesh?,2026-05-11T19:25:40.148208,2026-05-11T19:25:48.422009,8.274,success,200,gpu-worker-3,load_aware,1,0.834,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
13,68,What is chaos engineering?,2026-05-11T19:25:40.144707,2026-05-11T19:25:48.991984,8.847,success,200,vhgghg-worker-1,load_aware,1,2.754,"Chaos Engineering is a method for managing distributed systems by identifying and mitigating potential causes of failures. It involves analyzing the system's behavior under different conditions, such ",
44,216,What is a dead letter queue?,2026-05-11T19:25:40.166824,2026-05-11T19:25:49.017598,8.851,success,200,gpu-worker-2,load_aware,1,1.22,"In distributed systems, a dead-letter queue (DLQ) is used to store requests that are not processed by any of the nodes. These requests are then automatically removed from the DLQ when they expire or f",
11,929,What is a vector embedding?,2026-05-11T19:25:40.143230,2026-05-11T19:25:49.523998,9.381,success,200,gpu-worker-3,load_aware,1,1.088,A vector embedding is a type of representation used in machine learning and natural language processing where vectors represent numerical values. It is often used for tasks such as text classification,
25,503,How does consistent hashing work?,2026-05-11T19:25:40.153537,2026-05-11T19:25:50.092153,9.939,success,200,vhgghg-worker-2,load_aware,1,2.671,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
34,824,Explain transformer attention mechanisms.,2026-05-11T19:25:40.159482,2026-05-11T19:25:50.112011,9.953,success,200,gpu-worker-2,load_aware,1,1.096,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
15,511,How does a circuit breaker pattern work?,2026-05-11T19:25:40.146044,2026-05-11T19:25:50.732621,10.587,success,200,gpu-worker-3,load_aware,2,1.197,"In microservices, a circuit breaker pattern prevents cascading failures by temporarily blocking requests to a service that has exceeded a failure threshold. This allows the system to recover quickly f",
30,642,Explain HTTP keep-alive connections.,2026-05-11T19:25:40.156747,2026-05-11T19:25:50.733524,10.577,success,200,vhgghg-worker-3,load_aware,1,2.463,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
32,305,Explain the two-phase commit protocol.,2026-05-11T19:25:40.158129,2026-05-11T19:25:51.324332,11.166,success,200,gpu-worker-2,load_aware,2,1.194,The two-phase commit protocol is a distributed system mechanism that allows a master node to detect worker failures and redirect traffic between nodes in a distributed system. It uses multiple nodes t,
5,690,How does dynamic load-aware routing improve performance?,2026-05-11T19:25:40.137603,2026-05-11T19:25:51.453891,11.316,success,200,vhgghg-worker-1,load_aware,1,2.452,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
20,86,Compare round-robin and least-connections load balancing.,2026-05-11T19:25:40.149700,2026-05-11T19:25:51.942029,11.792,success,200,vhgghg-worker-2,load_aware,1,1.82,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
36,203,How does consistent hashing work?,2026-05-11T19:25:40.161378,2026-05-11T19:25:52.551802,12.39,success,200,vhgghg-worker-3,load_aware,1,1.787,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
33,528,Explain the concept of token generation in LLMs.,2026-05-11T19:25:40.158778,2026-05-11T19:25:53.193220,13.034,success,200,vhgghg-worker-1,load_aware,1,1.734,"Token generation refers to the process of generating words or phrases from a given set of tokens, such as words, symbols, or numbers. In the context of language models like generative adversarial netw",
14,925,What is quantization in LLM deployment?,2026-05-11T19:25:40.145389,2026-05-11T19:25:53.781933,13.637,success,200,vhgghg-worker-2,load_aware,1,1.848,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
12,393,What is a reverse proxy?,2026-05-11T19:25:40.144020,2026-05-11T19:25:54.391930,14.248,success,200,vhgghg-worker-3,load_aware,1,1.838,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
42,357,How does the Raft consensus algorithm work?,2026-05-11T19:25:40.165330,2026-05-11T19:25:55.051750,14.886,success,200,vhgghg-worker-1,load_aware,1,1.867,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
7,154,What is the difference between horizontal and vertical scaling?,2026-05-11T19:25:40.139472,2026-05-11T19:25:55.701993,15.563,success,200,vhgghg-worker-2,load_aware,2,1.936,"Horizontal scaling refers to increasing the number of nodes on a system, while vertical scaling refers to decreasing the number of nodes on a system. In distributed systems, horizontal scaling can be ",
26,944,How does ngrok create secure tunnels?,2026-05-11T19:25:40.154206,2026-05-11T19:25:56.012505,15.858,success,200,vhgghg-worker-3,load_aware,2,1.648,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
28,963,Explain Byzantine fault tolerance.,2026-05-11T19:25:40.155606,2026-05-11T19:25:57.612773,17.457,success,200,vhgghg-worker-3,load_aware,3,1.568,Bezantine fault tolerance is a system that allows a single node in a distributed system to tolerate partial failures without losing its integrity. This means that if a worker fails to send heartbeats ,
38,170,What is the difference between active-active and active-passive clustering?,2026-05-11T19:25:40.162246,2026-05-11T19:25:58.295707,18.133,success,200,vhgghg-worker-1,load_aware,1,1.952,"Active-active and Active-passive clustering are two different approaches to distributed systems that aim to improve scalability, fault tolerance, and high availability.   Active-active clustering invo",
17,724,Explain transformer attention mechanisms.,2026-05-11T19:25:40.147492,2026-05-11T19:25:58.902466,18.755,success,200,vhgghg-worker-2,load_aware,2,1.889,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
49,246,What is AWS EC2 and how is it used for distributed computing?,2026-05-11T19:25:40.169969,2026-05-11T19:26:00.032059,19.862,success,200,vhgghg-worker-1,load_aware,1,1.703,"AWS Elastic Compute Cloud (EC2) is an online platform that allows users to create, scale, and manage virtual machines (VMs) on-demand. It provides scalable resources such as instances with multiple co",
35,298,What is a VPC in AWS?,2026-05-11T19:25:40.160058,2026-05-11T19:26:02.392002,22.232,success,200,vhgghg-worker-1,load_aware,1,2.411,"In the context of AWS EC2 (Elastic Compute Cloud), a Virtual Private Cloud (VPC) refers to a network-like construct that allows multiple virtual machines to be hosted on a single infrastructure. This ",
43,951,What is load balancing and why is it important?,2026-05-11T19:25:40.166129,2026-05-11T19:26:04.531707,24.366,success,200,vhgghg-worker-1,load_aware,1,2.082,"Load balancing distributes incoming requests across multiple compute nodes to improve throughput, reduce latency, and prevent any single node from becoming a bottleneck. It allows for efficient resour",
41,59,Explain the concept of sharding in databases.,2026-05-11T19:25:40.164691,2026-05-11T19:26:05.666384,25.502,success,200,vhgghg-worker-1,load_aware,1,1.156,"Sharding is a technique used in databases that allows different partitions or shards of data to be distributed across multiple nodes or servers. This can improve performance, fault tolerance, and scal",
16,729,What is a vector embedding?,2026-05-11T19:25:40.146772,2026-05-11T19:26:06.896581,26.75,success,200,vhgghg-worker-1,load_aware,2,1.187,A vector embedding is a type of representation used in machine learning and natural language processing where vectors represent numerical values. It is often used for tasks such as text classification,
19,225,What is quantization in LLM deployment?,2026-05-11T19:25:40.148937,2026-05-11T19:26:07.913193,27.764,success,200,vhgghg-worker-1,load_aware,3,0.991,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
93,901,What is load balancing and why is it important?,2026-05-11T19:26:07.984061,2026-05-11T19:26:08.232569,0.249,http_error,429,,,,,,HTTP 429
87,93,What is a reverse proxy?,2026-05-11T19:26:07.981150,2026-05-11T19:26:08.232975,0.252,http_error,429,,,,,,HTTP 429
96,206,What is a distributed hash table?,2026-05-11T19:26:07.986195,2026-05-11T19:26:08.233504,0.247,http_error,429,,,,,,HTTP 429
98,564,What is a heartbeat mechanism in distributed systems?,2026-05-11T19:26:07.987448,2026-05-11T19:26:08.233929,0.246,http_error,429,,,,,,HTTP 429
78,650,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:26:07.970874,2026-05-11T19:26:08.251778,0.281,http_error,429,,,,,,HTTP 429
83,720,What is the difference between active-active and active-passive clustering?,2026-05-11T19:26:07.978057,2026-05-11T19:26:08.252053,0.274,http_error,429,,,,,,HTTP 429
86,159,Explain the concept of sharding in databases.,2026-05-11T19:26:07.980045,2026-05-11T19:26:08.652187,0.672,http_error,429,,,,,,HTTP 429
91,507,How does the Raft consensus algorithm work?,2026-05-11T19:26:07.983315,2026-05-11T19:26:09.251920,1.269,http_error,503,,,,,,HTTP 503
85,311,How does a circuit breaker pattern work?,2026-05-11T19:26:07.979738,2026-05-11T19:26:09.283232,1.303,http_error,503,,,,,,HTTP 503
55,411,How does a circuit breaker pattern work?,2026-05-11T19:26:07.919032,2026-05-11T19:26:09.461978,1.543,success,200,gpu-worker-3,load_aware,1,0.949,"In microservices, a circuit breaker pattern prevents cascading failures by temporarily blocking requests to a service that has exceeded a failure threshold. This allows the system to recover quickly f",
61,775,What is quantization in LLM deployment?,2026-05-11T19:26:07.935523,2026-05-11T19:26:09.751838,1.816,success,200,vhgghg-worker-3,load_aware,1,1.192,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
68,131,What is CUDA and how does it enable GPU computing?,2026-05-11T19:26:07.950511,2026-05-11T19:26:09.952304,2.002,success,200,gpu-worker-2,load_aware,1,1.37,"CUDA (Compute-Ready) is a programming model that enables GPUs to run applications faster than traditional CPUs. It allows multiple threads of execution on the same CPU core, allowing for parallel proc",
56,276,How does Ollama serve LLMs locally?,2026-05-11T19:26:07.921145,2026-05-11T19:26:10.272800,2.352,success,200,vhgghg-worker-2,load_aware,1,1.614,"Ollama serves LLMs locally by supporting models like Llama, Phi, Gemma, and Mistral, exposing a REST API compatible with most inference frameworks. It also improves LLM inference throughput by running",
54,513,Explain Byzantine fault tolerance.,2026-05-11T19:26:07.917369,2026-05-11T19:26:10.553362,2.636,success,200,gpu-worker-3,load_aware,1,1.091,"Bezantine fault tolerance is a distributed system model where nodes are designed to tolerate partial failures and still maintain high availability. In this model, nodes communicate over a network and ",
66,719,How do you detect and handle split-brain scenarios?,2026-05-11T19:26:07.947532,2026-05-11T19:26:11.186685,3.239,success,200,gpu-worker-2,load_aware,1,1.184,"In distributed systems, the master node can detect and handle split-brain scenarios by using Heartbeat mechanisms to detect worker failures within a specified timeout window. If a worker stops sending",
69,514,What is a heartbeat mechanism in distributed systems?,2026-05-11T19:26:07.952268,2026-05-11T19:26:11.622118,3.67,success,200,vhgghg-worker-2,load_aware,1,1.406,"In distributed systems, a heartbeat mechanism allows a master node to detect worker failures and redirect traffic between the master and its workers. This mechanism ensures that nodes can continue to ",
63,837,What is weighted round-robin scheduling?,2026-05-11T19:26:07.939654,2026-05-11T19:26:11.651932,3.712,success,200,gpu-worker-3,load_aware,1,1.097,"Weighted round-robin scheduling assigns each new request to the next worker in a circular list, ensuring even distribution when all workers have equal capacity and processing time. This method ensures",
58,600,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:26:07.927705,2026-05-11T19:26:11.912204,3.984,success,200,gpu-worker-2,load_aware,1,0.709,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
65,231,What is CUDA and how does it enable GPU computing?,2026-05-11T19:26:07.944694,2026-05-11T19:26:12.631643,4.687,success,200,vhgghg-worker-3,load_aware,1,1.397,"CUDA (Compute-First) is a programming model that enables GPUs to perform tasks such as matrix operations, vector operations, and mathematical computations. It allows multiple threads of execution on t",
74,148,What is a VPC in AWS?,2026-05-11T19:26:07.964887,2026-05-11T19:26:12.832899,4.868,success,200,gpu-worker-3,load_aware,1,1.134,"In the context of AWS EC2 (Elastic Compute Cloud), a Virtual Private Cloud (VPC) refers to a network that is separated into multiple Availability Zones (AZs) and provides security, redundancy, and loa",
71,14,What is a heartbeat mechanism in distributed systems?,2026-05-11T19:26:07.956452,2026-05-11T19:26:13.256500,5.3,success,200,gpu-worker-2,load_aware,1,1.299,"In distributed systems, a heartbeat mechanism allows a master node to detect worker failures and redirect traffic between the master and its workers. This mechanism ensures that nodes can continue to ",
60,861,How does a circuit breaker pattern work?,2026-05-11T19:26:07.932938,2026-05-11T19:26:13.312072,5.379,success,200,vhgghg-worker-2,load_aware,1,1.69,"In microservices, a circuit breaker pattern prevents cascading failures by temporarily blocking requests to a service that has exceeded a failure threshold. This allows the system to recover quickly f",
53,815,How does leader election work in distributed systems?,2026-05-11T19:26:07.916801,2026-05-11T19:26:13.961940,6.045,success,200,vhgghg-worker-1,load_aware,1,1.912,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
72,842,Explain HTTP keep-alive connections.,2026-05-11T19:26:07.959334,2026-05-11T19:26:14.475953,6.517,success,200,gpu-worker-3,load_aware,1,1.633,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser and server. When a client sends an HTTP request to the,
99,838,Explain priority queue scheduling.,2026-05-11T19:26:07.989876,2026-05-11T19:26:14.672975,6.683,success,200,vhgghg-worker-3,load_aware,1,2.016,Priority Queue Scheduling is a scheduling algorithm that assigns requests to workers based on their processing time and capacity. It ensures even distribution of requests when all workers have equal c,
88,877,What is tensor parallelism in GPU computing?,2026-05-11T19:26:07.981727,2026-05-11T19:26:14.982351,7.001,success,200,gpu-worker-2,load_aware,1,1.77,"Tensor Parallelism refers to the technique of splitting large models across multiple GPUs, allowing each GPU to run a subset of the model's computations simultaneously. This approach improves performa",
92,34,How does batching improve GPU utilization?,2026-05-11T19:26:07.983463,2026-05-11T19:26:15.173305,7.19,success,200,vhgghg-worker-2,load_aware,1,1.866,"Batching improves GPU utilization by running multiple model replicas in parallel. This allows the system to handle larger models more efficiently, resulting in faster inference times and reduced laten",
52,424,Explain transformer attention mechanisms.,2026-05-11T19:26:07.916609,2026-05-11T19:26:15.802138,7.886,success,200,vhgghg-worker-1,load_aware,1,1.827,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
95,876,How does Ollama serve LLMs locally?,2026-05-11T19:26:07.985430,2026-05-11T19:26:16.012615,8.027,success,200,gpu-worker-3,load_aware,1,1.553,"Ollama serves LLMs locally by supporting models like Llama, Phi, Gemma, and Mistral, exposing a REST API compatible with most inference frameworks. It also improves LLM inference throughput by running",
76,137,What is weighted round-robin scheduling?,2026-05-11T19:26:07.968585,2026-05-11T19:26:16.342128,8.374,success,200,vhgghg-worker-3,load_aware,1,1.746,"Weighted round-robin scheduling assigns each new request to the next worker in a circular list, ensuring even distribution when all workers have equal capacity and processing time. This method ensures",
82,983,What is GPU memory bandwidth and why does it matter for LLMs?,2026-05-11T19:26:07.977115,2026-05-11T19:26:17.002172,9.025,success,200,gpu-worker-2,load_aware,1,2.052,GPU memory bandwidth refers to the amount of data that can be transferred between two GPUs in a given time period. It's important for LLMs because it allows them to process large amounts of data simul,
81,563,Explain Byzantine fault tolerance.,2026-05-11T19:26:07.976259,2026-05-11T19:26:17.023053,9.047,success,200,vhgghg-worker-2,load_aware,1,1.853,"Bezantine fault tolerance is a distributed system model where nodes are designed to tolerate partial failures and still maintain high availability. In this model, nodes communicate over a network and ",
70,122,How does FAISS enable fast vector search?,2026-05-11T19:26:07.954423,2026-05-11T19:26:17.682162,9.728,success,200,vhgghg-worker-1,load_aware,1,1.873,FAISS enables fast vector search by leveraging the power of vector similarity search algorithms such as the Fast Fourier Transform (FFT) and the Matrix Factorization Algorithm. These algorithms allow ,
84,911,How does a circuit breaker pattern work?,2026-05-11T19:26:07.978862,2026-05-11T19:26:17.932101,9.953,success,200,gpu-worker-3,load_aware,1,1.929,"In microservices, a circuit breaker pattern prevents cascading failures by temporarily blocking requests to a service that has exceeded a failure threshold. This allows the system to recover quickly f",
73,847,Explain auto-scaling in cloud environments.,2026-05-11T19:26:07.961593,2026-05-11T19:26:18.382553,10.421,success,200,vhgghg-worker-3,load_aware,2,2.016,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
90,480,How does semantic search differ from keyword search?,2026-05-11T19:26:07.982666,2026-05-11T19:26:18.542649,10.56,success,200,gpu-worker-2,load_aware,2,1.505,Semantic search aims to find relevant context from a knowledge base; it combines a retrieval system with a generative model to produce a grounded answer. This approach is different from keyword search,
77,147,Explain auto-scaling in cloud environments.,2026-05-11T19:26:07.968768,2026-05-11T19:26:19.186170,11.217,success,200,gpu-worker-3,load_aware,2,1.194,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
51,287,What is weighted round-robin scheduling?,2026-05-11T19:26:07.915819,2026-05-11T19:26:19.215599,11.3,success,200,vhgghg-worker-2,load_aware,1,2.172,"Weighted round-robin scheduling assigns each new request to the next worker in a circular list, ensuring even distribution when all workers have equal capacity and processing time. This method ensures",
94,576,How does Ollama serve LLMs locally?,2026-05-11T19:26:07.985302,2026-05-11T19:26:19.618338,11.633,success,200,gpu-worker-2,load_aware,3,1.009,"Ollama serves LLMs locally by supporting models like Llama, Phi, Gemma, and Mistral, exposing a REST API compatible with most inference frameworks. It also improves LLM inference throughput by running",
100,795,What is the difference between TCP and UDP for distributed systems?,2026-05-11T19:26:07.991621,2026-05-11T19:26:20.361925,12.37,success,200,vhgghg-worker-1,load_aware,1,2.675,"TCP (Transmission Control Protocol) and UDP (User Datagram Protocol) are two different protocols used in distributed systems to handle partial failures gracefully.   1. TCP:    - TCP is a reliable, lo",
67,205,Explain the two-phase commit protocol.,2026-05-11T19:26:07.950097,2026-05-11T19:26:21.121959,13.172,success,200,gpu-worker-3,load_aware,3,1.288,The two-phase commit protocol is a distributed system mechanism that allows a master node to detect worker failures and redirect traffic between nodes in a distributed system. It uses multiple nodes t,
57,459,Explain the concept of sharding in databases.,2026-05-11T19:26:07.924672,2026-05-11T19:26:21.282095,13.357,success,200,vhgghg-worker-3,load_aware,1,2.912,"Sharding is a technique used in databases that allows different partitions or shards of data to be distributed across multiple nodes or servers. This can improve performance, fault tolerance, and scal",
62,706,What is a distributed hash table?,2026-05-11T19:26:07.938163,2026-05-11T19:26:22.732113,14.794,success,200,vhgghg-worker-2,load_aware,2,3.509,A distributed hash table (DHT) is a type of distributed data structure that stores key-value pairs in a manner similar to a traditional hash table. It uses multiple nodes or servers to store and retri,
59,64,What is a heartbeat mechanism in distributed systems?,2026-05-11T19:26:07.930256,2026-05-11T19:26:23.473628,15.543,success,200,vhgghg-worker-1,load_aware,2,2.985,"In distributed systems, a heartbeat mechanism allows a master node to detect worker failures and redirect traffic between the master and its workers. This mechanism ensures that nodes can continue to ",
79,958,What is eventual consistency?,2026-05-11T19:26:07.973398,2026-05-11T19:26:24.393719,16.42,success,200,vhgghg-worker-3,load_aware,2,3.111,Eventually consistency refers to the requirement that all nodes in a distributed system must agree on the state of the system at any point in time. This ensures that the system remains consistent over,
80,790,How does dynamic load-aware routing improve performance?,2026-05-11T19:26:07.975022,2026-05-11T19:26:25.808681,17.834,success,200,vhgghg-worker-2,load_aware,2,2.661,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
97,268,What is chaos engineering?,2026-05-11T19:26:07.986319,2026-05-11T19:26:26.022186,18.036,success,200,vhgghg-worker-1,load_aware,2,2.559,"Chaos Engineering is a method for managing distributed systems by identifying and mitigating potential causes of failures. It involves analyzing the system's behavior under different conditions, such ",
64,589,What is the difference between preemptive and non-preemptive scheduling?,2026-05-11T19:26:07.942825,2026-05-11T19:26:27.392945,19.45,success,200,vhgghg-worker-1,load_aware,1,1.346,"Preemptive scheduling assigns requests to workers based on their availability, ensuring even distribution when all workers have equal capacity and processing time. It adapts dynamically to varying req",
75,346,What is AWS EC2 and how is it used for distributed computing?,2026-05-11T19:26:07.965178,2026-05-11T19:26:28.182902,20.218,success,200,vhgghg-worker-1,load_aware,1,0.799,"AWS Elastic Compute Cloud (EC2) is an online platform that allows users to create, scale, and manage virtual machines (VMs) on-demand. It provides scalable resources such as instances with multiple co",
89,603,How does consistent hashing work?,2026-05-11T19:26:07.982216,2026-05-11T19:26:28.982754,21.001,success,200,vhgghg-worker-1,load_aware,3,0.813,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
138,652,Explain the CAP theorem in distributed systems.,2026-05-11T19:26:29.018784,2026-05-11T19:26:29.270923,0.252,http_error,429,,,,,,HTTP 429
143,101,What is load balancing and why is it important?,2026-05-11T19:26:29.022738,2026-05-11T19:26:29.288459,0.266,http_error,429,,,,,,HTTP 429
125,121,What is retrieval-augmented generation (RAG)?,2026-05-11T19:26:29.011024,2026-05-11T19:26:29.289384,0.278,http_error,429,,,,,,HTTP 429
148,979,What is a vector embedding?,2026-05-11T19:26:29.025337,2026-05-11T19:26:29.290159,0.265,http_error,429,,,,,,HTTP 429
144,454,What is the difference between horizontal and vertical scaling?,2026-05-11T19:26:29.022911,2026-05-11T19:26:29.290648,0.268,http_error,429,,,,,,HTTP 429
146,578,Explain the concept of token generation in LLMs.,2026-05-11T19:26:29.023951,2026-05-11T19:26:29.302305,0.278,http_error,429,,,,,,HTTP 429
150,60,What is a service mesh?,2026-05-11T19:26:29.026457,2026-05-11T19:26:29.742306,0.716,http_error,429,,,,,,HTTP 429
101,947,Explain auto-scaling in cloud environments.,2026-05-11T19:26:28.987642,2026-05-11T19:26:30.812113,1.824,success,200,vhgghg-worker-2,load_aware,1,1.322,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
110,890,How does dynamic load-aware routing improve performance?,2026-05-11T19:26:28.996677,2026-05-11T19:26:31.162402,2.166,success,200,gpu-worker-3,load_aware,1,1.486,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
