request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
11,929,What is a vector embedding?,2026-05-11T19:32:25.392942,2026-05-11T19:32:28.335519,2.943,success,200,gpu-worker-3,least_connections,1,0.948,A vector embedding is a type of representation used in machine learning and natural language processing where vectors represent numerical values. It is often used for tasks such as text classification,
12,393,What is a reverse proxy?,2026-05-11T19:32:25.736654,2026-05-11T19:32:28.586984,2.85,success,200,vhgghg-worker-3,least_connections,1,1.311,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
13,68,What is chaos engineering?,2026-05-11T19:32:25.916199,2026-05-11T19:32:28.796164,2.88,success,200,gpu-worker-2,least_connections,1,0.952,"Chaos Engineering is a method for managing distributed systems by identifying and mitigating potential causes of failures. It involves analyzing the system's behavior under different conditions, such ",
14,925,What is quantization in LLM deployment?,2026-05-11T19:32:26.396349,2026-05-11T19:32:29.127716,2.731,success,200,vhgghg-worker-2,least_connections,1,1.169,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
15,511,How does a circuit breaker pattern work?,2026-05-11T19:32:26.616134,2026-05-11T19:32:29.445910,2.83,success,200,gpu-worker-3,least_connections,1,1.139,"In microservices, a circuit breaker pattern prevents cascading failures by temporarily blocking requests to a service that has exceeded a failure threshold. This allows the system to recover quickly f",
17,724,Explain transformer attention mechanisms.,2026-05-11T19:32:27.298888,2026-05-11T19:32:29.880478,2.582,success,200,vhgghg-worker-3,least_connections,1,1.225,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
16,729,What is a vector embedding?,2026-05-11T19:32:26.928233,2026-05-11T19:32:29.925360,2.997,success,200,gpu-worker-2,least_connections,1,1.131,A vector embedding is a type of representation used in machine learning and natural language processing where vectors represent numerical values. It is often used for tasks such as text classification,
20,86,Compare round-robin and least-connections load balancing.,2026-05-11T19:32:28.037429,2026-05-11T19:32:30.223160,2.186,success,200,vhgghg-worker-2,least_connections,1,1.094,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
18,860,What is a service mesh?,2026-05-11T19:32:27.456813,2026-05-11T19:32:30.387224,2.93,success,200,gpu-worker-3,least_connections,1,0.914,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
19,225,What is quantization in LLM deployment?,2026-05-11T19:32:28.028341,2026-05-11T19:32:30.855553,2.827,success,200,gpu-worker-2,least_connections,1,0.921,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
21,962,What is the difference between failover and failback?,2026-05-11T19:32:28.335909,2026-05-11T19:32:30.935963,2.6,success,200,vhgghg-worker-3,least_connections,1,1.108,"Failover refers to the process of automatically switching between two or more nodes in a distributed system when one fails. Failback, on the other hand, refers to the process of automatically switchin",
23,750,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:32:28.796510,2026-05-11T19:32:31.037074,2.241,success,200,gpu-worker-3,least_connections,1,0.654,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
24,481,What is CUDA and how does it enable GPU computing?,2026-05-11T19:32:29.128230,2026-05-11T19:32:31.427227,2.299,success,200,vhgghg-worker-2,least_connections,1,1.21,"CUDA (Compute-Ready) is a programming model that enables GPUs to run applications faster than traditional CPUs. It allows multiple threads of execution on the same CPU core, allowing for parallel proc",
22,340,How does dynamic load-aware routing improve performance?,2026-05-11T19:32:28.587571,2026-05-11T19:32:31.898899,3.311,success,200,gpu-worker-2,least_connections,1,1.03,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
25,503,How does consistent hashing work?,2026-05-11T19:32:29.446481,2026-05-11T19:32:32.386460,2.94,success,200,gpu-worker-3,least_connections,1,1.361,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
26,944,How does ngrok create secure tunnels?,2026-05-11T19:32:29.881146,2026-05-11T19:32:32.946846,3.066,success,200,gpu-worker-3,least_connections,1,0.471,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
27,704,What is the difference between horizontal and vertical scaling?,2026-05-11T19:32:29.925579,2026-05-11T19:32:33.021084,3.096,success,200,vhgghg-worker-2,least_connections,1,1.569,"Horizontal scaling refers to increasing the number of nodes on a system, while vertical scaling refers to decreasing the number of nodes on a system. In distributed systems, horizontal scaling can be ",
29,628,Explain the concept of token generation in LLMs.,2026-05-11T19:32:30.387566,2026-05-11T19:32:33.666975,3.279,success,200,gpu-worker-3,least_connections,1,0.758,"Token generation is a process that allows an artificial intelligence (AI) system to generate human-like language or text by combining words into sentences. In the context of Language Models (LLMs), to",
30,642,Explain HTTP keep-alive connections.,2026-05-11T19:32:30.855821,2026-05-11T19:32:34.377736,3.522,success,200,vhgghg-worker-3,least_connections,2,2.785,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
28,963,Explain Byzantine fault tolerance.,2026-05-11T19:32:30.223996,2026-05-11T19:32:35.208961,4.985,success,200,vhgghg-worker-2,least_connections,2,2.146,"Bezantine fault tolerance is a distributed system model where nodes are designed to tolerate partial failures and still maintain high availability. In this model, nodes communicate over a network and ",
